Test_ID,Time_Offset_Min,Phase,Role,Feature_Module,Test_Scenario,Preconditions,Exact_Step_By_Step_Actions,Expected_Result,Edge_Case_Or_Failure_Mode,Automated_Verification_Command_Or_Script,Status
TC-CST-010,04:25 - 04:45,Checkout Flow,Customer,Payment Gateway Integration,Razorpay & WhatsApp Payment Gateway Dispatch,Checkout form completed,1. Select Payment Method 'Razorpay UPI/Cards'. 2. Click 'Pay Now'. 3. Alternative: Select 'Order via WhatsApp'. 4. Validate order payload creation.,Razorpay Modal launches with pre-filled customer details OR WhatsApp deep-link generated with formatted order payload.,Network interruption during order creation API returns retry CTA without duplicating order draft.,npm run test:run -- tests/whatsapp.test.ts,Ready
TC-PAY-001,04:45 - 05:00,Payment Webhook,System,Payment Settlement,Razorpay Webhook Signature & Status Mutation,Razorpay order ID generated in state,1. Simulate Razorpay payment.authorized webhook event with valid HMAC SHA256 signature to /api/webhooks/razorpay. 2. Validate response status.,Webhook payload authenticated; order status updated to 'paid' in Supabase; order confirmation email triggered.,Invalid webhook signature returns 400 Bad Request and logs security audit alert.,npm run test:run -- tests/payment-webhook.test.ts,Ready
TC-PAY-002,05:00 - 05:15,Payment Webhook,Customer,Order Receipt,Customer Order Confirmation & Tracking Generation,Order marked as paid,1. Redirect customer to /checkout/success?order_id=ORD-2026-8891. 2. Inspect order details, print file summary, and estimated delivery date.,Order confirmation page displays summary, download invoice button, and real-time order tracking link.,Accessing order confirmation with unauthenticated user or wrong order ID returns 404 page.,npm run test:e2e -- tests/e2e/happy-path.spec.ts,Ready
TC-ADM-009,05:15 - 05:30,Admin Fulfillment,Fulfillment Mgr,Print File Export & Order Queue,High-Resolution SVG Customizer Print File Export,Order status 'paid' in admin queue,1. Open /admin/orders/ORD-2026-8891. 2. Click 'Generate High-Res Print File'. 3. Download vector PDF/SVG composite file.,High-resolution print-ready file (300 DPI) generated containing exact customer artwork, fonts, and dimensions.,Corrupted artwork layer logs rendering exception in backend audit trail without dropping order status.,npm run test:run -- tests/print-export.test.ts,Ready
TC-ADM-010,05:30 - 05:45,Admin Fulfillment,Logistics Mgr,Order Shipping & Tracking Update,Dispatch Order & Dispatch WhatsApp Tracking Alert,Order status in print queue,1. Update order status to 'shipped'. 2. Input AWB Tracking number 'BLR-998811'. 3. Select Courier 'Delhivery'. 4. Click 'Notify Customer'.,Database status updated to 'shipped'; automated WhatsApp alert dispatched via API to customer phone number.,Failing courier API response logs warning and allows manual overwrite.,npm run test:run -- tests/logistics.test.ts,Ready
TC-CST-011,05:45 - 06:00,Post Purchase,Customer,Order Tracking,Customer Order Tracking Portal Lookup,Customer has active order AWB,1. Open /track. 2. Enter Order ID 'ORD-2026-8891' & Phone number. 3. View shipment progress timeline.,Real-time shipment status retrieved and rendered on step timeline widget with estimated delivery date.,Searching non-existent Order ID displays friendly 'Order Not Found' search prompt.,npm run test:e2e -- tests/e2e/happy-path.spec.ts,Ready
TC-CST-012,06:00 - 06:15,Post Purchase,Customer,Customer Account,Customer Order History & Reorder Flow,Registered customer logged in,1. Open /account/orders. 2. Click 'View Order Details'. 3. Click 'Reorder' button.,Previous items (including custom artwork JSON state) restored to cart drawer seamlessly for instant checkout.,Reordering discontinued product alerts customer with substituted base product suggestion.,npm run test:run -- tests/account.test.ts,Ready
TC-SEC-001,06:15 - 06:30,Security Audit,SecOps Lead,Input Sanitization & Injection Defense,SQL Injection & XSS Vulnerability Audit,All user input endpoints accessible,1. Submit `' OR '1'='1` in search, customizer text fields, and checkout inputs. 2. Inject `<script>alert(1)</script>` into review title.,All inputs sanitized via DOMPurify and parameterized Supabase SQL queries; zero injection vulnerability detected.,XSS attempt encoded safely as simple text string without script execution.,npm run test:run -- tests/security-audit.test.ts,Ready
TC-SEC-002,06:30 - 06:45,Security Audit,SecOps Lead,Rate Limiting & DDoS Defense,API Endpoint Rate Limiting Verification,Public API endpoints (/api/checkout, /api/webhooks),1. Send 100 requests within 10 seconds to /api/checkout using benchmark script.,Rate limiter intercepts requests after 20 hits; returns 429 Too Many Requests status with Retry-After header.,Legitimate requests resume automatically after cool-down window expires.,npm run test:run -- tests/rate-limit.test.ts,Ready
TC-PER-001,06:45 - 07:00,Perf & Audit,DevOps Lead,Lighthouse & E2E Suite Execution,Lighthouse 95+ Core Web Vitals & E2E Suite Validation,Production build created using npm run build,1. Execute lighthouse-ci audit. 2. Run npm run test:run. 3. Run npm run test:e2e.,Lighthouse Performance score >= 95; LCP < 2.5s; CLS < 0.1; 100% unit and E2E test suites pass clean.,Any failing test breaks build workflow immediately preventing broken deployment.,npm run test:run && npm run test:e2e,Ready
